sample_id,group,replicate,anchor_time,high_calcium,ramp_pacing,hcrp_group,label_structural_maturation_high,structural_maturation_truth_score,clean_calcium_probe_score,high_calcium_shortcut_score,hcrp_protocol_shortcut_score,oracle_structural_maturity_score,library_total_counts,detected_gene_count
HCNP_1_030_163_S14,HCNP,1,0,1,0,0,1,0.10370054553645744,-0.013348054918601119,1.0,0.0,1.0,24132534.995892227,14048
HCNP_2_018_175_S15,HCNP,2,0,1,0,0,0,-0.05812790494365208,-0.5178978148545148,1.0,0.0,0.0,20038773.210634038,13160
HCNP_3_006_187_S16,HCNP,3,0,1,0,0,1,0.5288772814354027,-0.507031335885953,1.0,0.0,1.0,17370543.95515214,13036
HCRP_1_090_103_S9,HCRP,1,0,1,1,1,1,0.5210496251249543,-0.1131672457947281,1.0,1.0,1.0,20428854.018241864,12928
HCRP_2_078_115_S10,HCRP,2,0,1,1,1,1,0.3313399054104036,0.1522544119157429,1.0,1.0,1.0,19543482.53272905,12615
HCRP_4_065_128_S89,HCRP,4,0,1,1,1,1,0.7785129817608425,1.2528043714605686,1.0,1.0,1.0,14842496.17212443,13636
HCRP_5_053_140_S90,HCRP,5,0,1,1,1,1,0.44315135962061514,0.9446437534737653,1.0,1.0,1.0,17437309.15565911,13263
LCNP_1_089_104_S17,LCNP,1,0,0,0,0,0,-0.7874509338163584,-0.48574423543668166,0.0,0.0,0.0,21229837.420303065,14384
LCNP_2_077_116_S18,LCNP,2,0,0,0,0,0,-0.9021005650290348,-0.7824964046562397,0.0,0.0,0.0,26313163.551331814,14696
LCNP_4_041_152_S91,LCNP,4,0,0,0,0,0,-0.17426695580877233,0.5225618637064241,0.0,0.0,0.0,19421263.00451982,14367
LCNP_5_029_164_S92,LCNP,5,0,0,0,0,0,-0.5633636449108768,0.021650867631314796,0.0,0.0,0.0,18285261.85206127,14579
LCRP_1_066_127_S11,LCRP,1,0,0,1,0,1,0.30323982867653154,-0.005306411659573203,0.0,0.0,1.0,16993510.84377883,13509
LCRP_2_054_139_S12,LCRP,2,0,0,1,0,0,0.0010918289450495,0.2466721236720185,0.0,0.0,0.0,21218098.154205035,14110
LCRP_3_042_151_S13,LCRP,3,0,0,1,0,0,-0.5256533520015958,-0.7155958886535583,0.0,0.0,0.0,16162279.282197785,11894
