sample_id,geo_sample,day,culture,replicate,culture_3d,day_numeric,anchor_time,label_d50_3d_mature_state,curated_maturation_marker_score,timepoint_shortcut_score,protocol_shortcut_score,oracle_mature_state_score,endpoint_adjacent_marker_score,library_total_counts,detected_gene_count,marker_gene_count
GSM6412472_D30-U_rep1,GSM6412472,30,2D,1,0,30,0,0,-0.38530978666571347,0.0,0.0,0.0,-0.603722921815663,3323598.0,20003,14
GSM6412473_D30-U_rep2,GSM6412473,30,2D,2,0,30,0,0,-0.34924123426257403,0.0,0.0,0.0,-0.5395694124885415,4184282.0,20922,14
GSM6412474_D30-U_rep3,GSM6412474,30,2D,3,0,30,0,0,-0.6940216509761802,0.0,0.0,0.0,-0.5720655630064782,5498678.0,21662,14
GSM6412469_D30_3D_rep1,GSM6412469,30,3D,1,1,30,0,0,0.541411327203244,0.0,1.0,0.0,-0.5169438534161502,3928122.0,20835,14
GSM6412470_D30_3D_rep2,GSM6412470,30,3D,2,1,30,0,0,0.5180787871601836,0.0,1.0,0.0,-0.4856825384648052,3423805.0,20603,14
GSM6412471_D30_3D_rep3,GSM6412471,30,3D,3,1,30,0,0,0.5364774522703039,0.0,1.0,0.0,-0.5358236459545453,4898160.0,21650,14
GSM6412475_D50-U_rep1,GSM6412475,50,2D,1,0,50,0,0,-1.0955859692906422,1.0,0.0,0.0,-0.4817364121109827,3907485.0,22333,14
GSM6412476_D50-U_rep2,GSM6412476,50,2D,2,0,50,0,0,-1.1597951040930585,1.0,0.0,0.0,-0.557903798916882,4844148.0,23752,14
GSM6412477_D50-U_rep3,GSM6412477,50,2D,3,0,50,0,0,-1.394728885385111,1.0,0.0,0.0,-0.6183643670915612,7915335.0,24949,14
GSM6412466_D50_3D_rep1,GSM6412466,50,3D,1,1,50,0,1,1.165211617707257,1.0,1.0,1.0,1.5708320633524946,4160600.0,22896,14
GSM6412467_D50_3D_rep2,GSM6412467,50,3D,2,1,50,0,1,1.1556736810272785,1.0,1.0,1.0,1.6601335632466026,3465023.0,21320,14
GSM6412468_D50_3D_rep3,GSM6412468,50,3D,3,1,50,0,1,1.1618297653050114,1.0,1.0,1.0,1.680846886666513,3741241.0,19982,14
