sample,structural_panel_score,calcium_ephys_panel_score,metabolic_panel_score,combined_disjoint_biology_score,diffday_numeric_score,dpt_pseudotime_score,annotation_cm_score,cell_cycle_exit_score,demux_dbl_z,log_library_size,log_detected_genes,n_cells,individual,diffday,diffday_num,pseudobulk_id,label_structural_maturity_high,structural_endpoint_score
18508_1,-0.24966141667783287,-0.04432573651799216,0.05937362102365003,0.00752394225282892,0.0,0.055815522077597844,0.0,-0.01931848323749258,-0.25530042796133273,8.031994854995094,7.302507049897351,746,18508,day1,1.0,18508_1,0,-0.24966141667783287
18511_1,-0.2876331535142248,-0.032087722066337025,0.09497591748525627,0.031444097709459606,0.0,0.04674768741452394,0.0,0.3698031116126518,-0.47563595813688087,8.511532484447422,7.632082947639198,3760,18511,day1,1.0,18511_1,0,-0.2876331535142248
18520_1,-0.21886243636982294,0.0025258162186880817,0.07887701734193184,0.040701416780309946,0.0,0.04638293051403354,0.0,0.5917182552193743,-0.6308085436118269,8.636893895955316,7.723676526326355,2279,18520,day1,1.0,18520_1,0,-0.21886243636982294
18858_1,-0.24784879918256622,-0.04063777026220899,0.08141252229514885,0.020387376016469925,0.0,0.03983582076656459,0.0,-0.07832532146619194,-0.38477339796868193,8.13299255766233,7.402965693904969,3621,18858,day1,1.0,18858_1,0,-0.24784879918256622
18912_1,-0.2577242692776319,-0.01413934367575159,0.07255114874677497,0.029205902535511682,0.0,0.041450524150834875,0.0,0.015211933773329567,-0.6140305585108005,8.249111244041822,7.484620711859998,1087,18912,day1,1.0,18912_1,0,-0.2577242692776319
19093_1,-0.23113186459426346,-0.019465341785139076,0.10616277198810013,0.04334871510148053,0.0,0.05296670456829947,0.0,0.1857706934541351,-0.21060709494443253,8.279477553253036,7.48949740521683,6146,19093,day1,1.0,19093_1,0,-0.23113186459426346
18508_3,-0.21374922026475435,-0.04488471043145765,-0.07303490401533755,-0.058959807223397595,0.2,0.29972727014895184,0.0,-0.05431945563512721,0.49793394249895495,7.958511224387751,7.190455388391153,2754,18508,day3,3.0,18508_3,0,-0.21374922026475435
18511_3,-0.27931015370399764,-0.04918463616963284,-0.0076485179440757564,-0.028416577056854308,0.2,0.16996003705851062,0.0,0.26206769694891663,0.1506665879028798,8.1885737287573,7.341087557997169,1165,18511,day3,3.0,18511_3,0,-0.27931015370399764
18520_3,-0.23302740635208863,-0.032875158647362866,-0.08262167667741539,-0.05774841766238913,0.2,0.20503613635379178,0.0,-0.1039424173154147,0.10443742199210544,7.901860209382199,7.144075363132807,3173,18520,day3,3.0,18520_3,0,-0.23302740635208863
18858_3,-0.22991186815158465,-0.050637185649882344,0.03257197894104777,-0.0090326033544173,0.20000000000000004,0.07652707565826088,0.0,0.1961034699578148,-0.2445279781208338,8.125661468444957,7.344514601509865,1736,18858,day3,3.0,18858_3,0,-0.22991186815158465
