sample_id,anchor_time,drug,drug_code,dose_code,time_code,replicate,dose_uM,exposure_time_h,severe_tki_identity,high_dose_ge3,label_severe_highdose_tki,stress_apoptosis_panel_score,cardiac_program_panel_score,signed_cardiotoxic_response_score,severe_tki_identity_shortcut_score,dose_shortcut_score,exposure_time_shortcut_score,combined_drug_dose_shortcut_score,oracle_severe_highdose_tki_score,endpoint_adjacent_marker_score,sample_mean_expression,detected_gene_count
D1A1,0,DMSO,D,A,1,1,0.001,6,0,0,0,-0.4933537825212899,0.18391562599951547,-0.6772694085208054,0.0,-1.958607314841775,1.9459101490553132,0.0,0.0,-0.37330829276081184,76.65409139590317,13227
D1A2,0,DMSO,D,A,1,2,0.001,6,0,0,0,-0.22383710583046385,0.125900206494067,-0.34973731232453087,0.0,-1.958607314841775,1.9459101490553132,0.0,0.0,-0.25804742189392693,75.72207385094521,13227
D1A3,0,DMSO,D,A,1,3,0.001,6,0,0,0,0.29883737457732995,0.770165807501348,-0.47132843292401805,0.0,-1.958607314841775,1.9459101490553132,0.0,0.0,-0.4781705051800591,82.242203143222,13227
D2A1,0,DMSO,D,A,2,1,0.001,24,0,0,0,-0.47878165162238984,0.10346570866690874,-0.5822473602892986,0.0,-1.958607314841775,3.2188758248682006,0.0,0.0,-0.2273233698692157,75.06002348967756,13227
D2A2,0,DMSO,D,A,2,2,0.001,24,0,0,0,-0.15864938573583215,0.05078366532184098,-0.20943305105767313,0.0,-1.958607314841775,3.2188758248682006,0.0,0.0,-0.32101741114753823,76.06910296949476,13227
D2A3,0,DMSO,D,A,2,3,0.001,24,0,0,0,0.08565573075821095,0.4820520160664838,-0.39639628530827287,0.0,-1.958607314841775,3.2188758248682006,0.0,0.0,-0.5058529994847543,80.46968457627828,13226
D3A1,0,DMSO,D,A,3,1,0.001,72,0,0,0,-0.4202700175532092,0.37643493808518363,-0.7967049556383928,0.0,-1.958607314841775,4.290459441148391,0.0,0.0,-0.39336707717538155,77.28838783800293,13227
D3A2,0,DMSO,D,A,3,2,0.001,72,0,0,0,-0.06005944158826737,0.4552462931229881,-0.5153057347112555,0.0,-1.958607314841775,4.290459441148391,0.0,0.0,-0.5066515260305225,76.96244968446182,13227
D3A3,0,DMSO,D,A,3,3,0.001,72,0,0,0,0.3111447190361065,0.6427616947970906,-0.33161697576098403,0.0,-1.958607314841775,4.290459441148391,0.0,0.0,-0.754043258468819,82.67809915284778,13225
D4A2,0,DMSO,D,A,4,2,0.001,168,0,0,0,0.383382410540672,0.48698602725219137,-0.10360361671151935,0.0,-1.958607314841775,5.1298987149230735,0.0,0.0,-1.021167503027969,78.0517480252132,13227
D4A3,0,DMSO,D,A,4,3,0.001,168,0,0,0,0.2279952998703993,0.7476999533650079,-0.5197046534946086,0.0,-1.958607314841775,5.1298987149230735,0.0,0.0,-0.7548410775153066,77.84246882914485,13222
E2B1,0,Erlotinib,E,B,2,1,1.0,24,0,0,0,-0.20677312778961035,0.11012008816032699,-0.31689321594993736,0.0,0.004321373782642578,3.2188758248682006,0.0,0.0,-0.5373343149389633,75.59671648042232,13227
E2B2,0,Erlotinib,E,B,2,2,1.0,24,0,0,0,-0.03153364326299267,-0.019714000639792117,-0.011819642623200552,0.0,0.004321373782642578,3.2188758248682006,0.0,0.0,-0.5046122991973565,75.2948812407447,13227
E2B3,0,Erlotinib,E,B,2,3,1.0,24,0,0,0,0.17533777370628992,0.5927328051994546,-0.4173950314931647,0.0,0.004321373782642578,3.2188758248682006,0.0,0.0,-0.9607293172035704,76.79848942709557,13223
E1C1,0,Erlotinib,E,C,1,1,3.0,6,0,1,0,-0.551629603194517,0.3361973518013484,-0.8878269549958655,0.0,0.47856649559384334,1.9459101490553132,0.0,0.0,-0.6140214098565053,75.83090122294556,13227
E1C2,0,Erlotinib,E,C,1,2,3.0,6,0,1,0,-0.20709799311074883,-0.11763834275215257,-0.08945965035859627,0.0,0.47856649559384334,1.9459101490553132,0.0,0.0,-0.40351341602176544,74.79837486692875,13227
E1C3,0,Erlotinib,E,C,1,3,3.0,6,0,1,0,-0.05824055781097704,0.05982963024562271,-0.11807018805659975,0.0,0.47856649559384334,1.9459101490553132,0.0,0.0,-0.03929641933052323,74.94256245220451,13226
E2C1,0,Erlotinib,E,C,2,1,3.0,24,0,1,0,-0.06104140897951146,0.20060008858174655,-0.261641497561258,0.0,0.47856649559384334,3.2188758248682006,0.0,0.0,-0.6188172639100482,76.1856791037655,13227
E2C2,0,Erlotinib,E,C,2,2,3.0,24,0,1,0,-0.019370748979883286,-0.1986229443794305,0.17925219539954723,0.0,0.47856649559384334,3.2188758248682006,0.0,0.0,-0.5806204700405859,74.7543122661305,13227
E2C3,0,Erlotinib,E,C,2,3,3.0,24,0,1,0,0.16912807598429008,0.6341271004770747,-0.4649990244927846,0.0,0.47856649559384334,3.2188758248682006,0.0,0.0,-0.9244121921014742,76.92294259022101,13226
E3C1,0,Erlotinib,E,C,3,1,3.0,72,0,1,0,-0.5146173327833439,0.16811925545248063,-0.6827365882358245,0.0,0.47856649559384334,4.290459441148391,0.0,0.0,-0.4419661857922139,74.64569860247896,13227
E3C2,0,Erlotinib,E,C,3,2,3.0,72,0,1,0,-0.4973832038987397,0.5909677533878818,-1.0883509572866215,0.0,0.47856649559384334,4.290459441148391,0.0,0.0,-0.22749879236426676,75.31392446982457,13227
E3C3,0,Erlotinib,E,C,3,3,3.0,72,0,1,0,-0.03248745904101497,0.631272441795125,-0.66375990083614,0.0,0.47856649559384334,4.290459441148391,0.0,0.0,-0.7472578943418642,78.67562753275794,13220
E4C1,0,Erlotinib,E,C,4,1,3.0,168,0,1,0,0.027235901182587258,0.492160958292763,-0.46492505711017573,0.0,0.47856649559384334,5.1298987149230735,0.0,0.0,-1.1199774904804103,76.11637904699896,13227
E4C2,0,Erlotinib,E,C,4,2,3.0,168,0,1,0,0.2648565612668507,0.7411461745959084,-0.47628961332905767,0.0,0.47856649559384334,5.1298987149230735,0.0,0.0,-1.0174794876497575,78.21546516572205,13227
E4C3,0,Erlotinib,E,C,4,3,3.0,168,0,1,0,0.07229745609924822,0.5878184814829013,-0.5155210253836531,0.0,0.47856649559384334,5.1298987149230735,0.0,0.0,-0.6141014974201386,76.23361420661494,13209
E2D1,0,Erlotinib,E,D,2,1,10.0,24,0,1,0,0.24078795569902767,0.2100791301010699,0.030708825597957762,0.0,1.0004340774793186,3.2188758248682006,0.0,0.0,-0.46479148463414416,75.14565345574654,13227
E2D2,0,Erlotinib,E,D,2,2,10.0,24,0,1,0,0.19693227265072893,-0.09931542215944443,0.2962476948101734,0.0,1.0004340774793186,3.2188758248682006,0.0,0.0,-0.3382661999757515,73.94287865185933,13227
E2D3,0,Erlotinib,E,D,2,3,10.0,24,0,1,0,0.24732212072425283,0.21635798026766584,0.03096414045658699,0.0,1.0004340774793186,3.2188758248682006,0.0,0.0,-0.6374940946616425,76.29553145814741,13218
L2B1,0,Lapatinib,L,B,2,1,1.0,24,0,0,0,-0.11545522075191264,0.30014966400619564,-0.4156048847581083,0.0,0.004321373782642578,3.2188758248682006,0.0,0.0,-0.7725384584535424,76.06663485287189,13227
L2B2,0,Lapatinib,L,B,2,2,1.0,24,0,0,0,0.034185947443560356,-0.18299422928774378,0.21718017673130413,0.0,0.004321373782642578,3.2188758248682006,0.0,0.0,-0.5501785893384273,74.70183932829163,13227
L2B3,0,Lapatinib,L,B,2,3,1.0,24,0,0,0,0.030596022612001353,0.29782235513266275,-0.2672263325206614,0.0,0.004321373782642578,3.2188758248682006,0.0,0.0,-0.6378527797116789,77.66087395140352,13223
L1C1,0,Lapatinib,L,C,1,1,3.0,6,0,1,0,-0.34044139621901653,0.3973238886637385,-0.7377652848827551,0.0,0.47856649559384334,1.9459101490553132,0.0,0.0,-0.5524549206486296,75.51374535181881,13227
L1C2,0,Lapatinib,L,C,1,2,3.0,6,0,1,0,-0.05890929449482343,-0.17230050297282104,0.11339120847799761,0.0,0.47856649559384334,1.9459101490553132,0.0,0.0,-0.4377325220891038,74.05654735687916,13227
L1C3,0,Lapatinib,L,C,1,3,3.0,6,0,1,0,-0.19929410279530732,-0.0654546907148008,-0.13383941208050654,0.0,0.47856649559384334,1.9459101490553132,0.0,0.0,0.10999811655165484,74.0525298898292,13225
L2C1,0,Lapatinib,L,C,2,1,3.0,24,0,1,0,0.21332348797314404,0.18198358421431177,0.03133990375883228,0.0,0.47856649559384334,3.2188758248682006,0.0,0.0,-0.7809693525962192,75.75874528558072,13227
L2C2,0,Lapatinib,L,C,2,2,3.0,24,0,1,0,-0.0760497657992913,0.06326588195401288,-0.13931564775330418,0.0,0.47856649559384334,3.2188758248682006,0.0,0.0,-0.46168304577571895,73.95626371252347,13227
L2C3,0,Lapatinib,L,C,2,3,3.0,24,0,1,0,-0.09558074914964157,0.4481911478639941,-0.5437718970136357,0.0,0.47856649559384334,3.2188758248682006,0.0,0.0,-0.6395582985461081,77.40330735266355,13223
L3C1,0,Lapatinib,L,C,3,1,3.0,72,0,1,0,0.19875397757975774,0.41761463944836114,-0.2188606618686034,0.0,0.47856649559384334,4.290459441148391,0.0,0.0,-0.6970267876454057,75.8638869503084,13227
L3C2,0,Lapatinib,L,C,3,2,3.0,72,0,1,0,-0.1707700758744963,0.40056965955253615,-0.5713397354270324,0.0,0.47856649559384334,4.290459441148391,0.0,0.0,-0.3572332322741428,75.78704330727726,13227
L4C1,0,Lapatinib,L,C,4,1,3.0,168,0,1,0,0.40273623120521085,0.4728531857177278,-0.07011695451251693,0.0,0.47856649559384334,5.1298987149230735,0.0,0.0,-0.8479205324683095,76.41119037000746,13227
L4C2,0,Lapatinib,L,C,4,2,3.0,168,0,1,0,0.3858316307208227,0.6113512057289398,-0.22551957500811703,0.0,0.47856649559384334,5.1298987149230735,0.0,0.0,-0.8314349540263205,77.24070668461631,13226
L4C3,0,Lapatinib,L,C,4,3,3.0,168,0,1,0,0.175607034456954,0.6407301569798666,-0.46512312252291255,0.0,0.47856649559384334,5.1298987149230735,0.0,0.0,-0.5374384229546096,76.84575748072005,13219
L2D1,0,Lapatinib,L,D,2,1,10.0,24,0,1,0,0.71473972134349,-0.07511734500227964,0.7898570663457696,0.0,1.0004340774793186,3.2188758248682006,0.0,0.0,-0.17343063653959925,74.34785588731395,13227
L2D2,0,Lapatinib,L,D,2,2,10.0,24,0,1,0,0.4722410111681753,-0.17197584655864734,0.6442168577268226,0.0,1.0004340774793186,3.2188758248682006,0.0,0.0,-0.09968390241843919,73.37167839894813,13227
L2D3,0,Lapatinib,L,D,2,3,10.0,24,0,1,0,0.22311055852268963,-0.017401212000307104,0.24051177052299674,0.0,1.0004340774793186,3.2188758248682006,0.0,0.0,-0.10292791473430687,73.78682004947643,13219
S2B1,0,Sorafenib,S,B,2,1,1.0,24,1,0,0,-0.7393793167325722,-0.18393522227001327,-0.5554440944625589,1.0,0.004321373782642578,3.2188758248682006,0.0,0.0,0.17194447158533105,73.58306432395676,13227
S2B2,0,Sorafenib,S,B,2,2,1.0,24,1,0,0,-0.1202686616176154,-0.328275833955746,0.2080071723381306,1.0,0.004321373782642578,3.2188758248682006,0.0,0.0,0.09032151025854268,74.2622593645062,13227
S2B3,0,Sorafenib,S,B,2,3,1.0,24,1,0,0,0.5613531121775028,0.4676442521528995,0.09370886002460332,1.0,0.004321373782642578,3.2188758248682006,0.0,0.0,-0.4029731426087892,83.35730825090535,13222
S1C1,0,Sorafenib,S,C,1,1,3.0,6,1,1,1,-0.7136788018330766,0.2703197131511229,-0.9839985149841995,1.0,0.47856649559384334,1.9459101490553132,1.0,1.0,0.03737473774365839,74.78197132916354,13227
S1C2,0,Sorafenib,S,C,1,2,3.0,6,1,1,1,-0.23697031258349,-0.22221264976071617,-0.014757662822773826,1.0,0.47856649559384334,1.9459101490553132,1.0,1.0,0.2921138669298212,73.25158145773041,13227
S1C3,0,Sorafenib,S,C,1,3,3.0,6,1,1,1,0.14913731443340977,-0.01099285508349138,0.16013016951690115,1.0,0.47856649559384334,1.9459101490553132,1.0,1.0,0.2396164965720402,75.11896010241024,13223
S2C1,0,Sorafenib,S,C,2,1,3.0,24,1,1,1,-0.8294943170069229,-0.6419103729590174,-0.18758394404790546,1.0,0.47856649559384334,3.2188758248682006,1.0,1.0,0.735505754750031,69.25229229133174,13227
S2C2,0,Sorafenib,S,C,2,2,3.0,24,1,1,1,-0.35477476846870043,-0.480726022873001,0.12595125440430055,1.0,0.47856649559384334,3.2188758248682006,1.0,1.0,0.7584975202609037,71.3822552171652,13227
S2C3,0,Sorafenib,S,C,2,3,3.0,24,1,1,1,0.22749818557879808,0.20189995994633206,0.025598225632466026,1.0,0.47856649559384334,3.2188758248682006,1.0,1.0,0.3758977090329564,78.50832864924249,13221
S3C1,0,Sorafenib,S,C,3,1,3.0,72,1,1,1,0.10244823754761784,-0.1532566363565342,0.25570487390415203,1.0,0.47856649559384334,4.290459441148391,1.0,1.0,0.8571519294439254,73.15630455529714,13224
